timestamp,capture_ms,inference_ms,postprocess_ms,loop_ms,fps,num_detections,max_score
1771957313.1807733,18.165,14.368,0.015,32.551,30.72,0,0.000
1771957313.2180946,22.855,14.397,0.014,37.269,26.83,0,0.000
1771957313.2496953,16.900,14.632,0.015,31.549,31.70,0,0.000
1771957313.2817936,17.536,14.491,0.015,32.044,31.21,0,0.000
1771957313.3133454,17.304,14.176,0.013,31.496,31.75,0,0.000
1771957313.3510268,22.490,15.100,0.015,37.608,26.59,0,0.000
1771957313.3800912,14.759,14.197,0.031,28.989,34.50,2,0.243
1771957313.4133036,18.729,14.356,0.048,33.137,30.18,2,0.267
1771957313.4467795,18.864,14.360,0.016,33.242,30.08,0,0.000
1771957313.4800868,18.988,14.225,0.016,33.232,30.09,0,0.000
1771957313.5136292,18.906,14.539,0.016,33.463,29.88,0,0.000
1771957313.5462167,18.230,14.263,0.015,32.511,30.76,0,0.000
1771957313.5789707,18.370,14.289,0.016,32.678,30.60,0,0.000
1771957313.6136699,20.235,14.392,0.015,34.645,28.86,0,0.000
1771957313.6460042,17.896,14.354,0.027,32.280,30.98,1,0.208
1771957313.6822207,20.779,15.361,0.017,36.159,27.66,0,0.000
1771957313.71235,15.648,14.408,0.014,30.074,33.25,0,0.000
1771957313.74764,20.946,14.258,0.024,35.231,28.38,0,0.000
1771957313.7798307,16.939,15.146,0.016,32.105,31.15,0,0.000
1771957313.8154206,20.539,14.980,0.014,35.535,28.14,0,0.000
1771957313.8457072,15.850,14.366,0.014,30.232,33.08,0,0.000
1771957313.8820465,21.968,14.301,0.015,36.286,27.56,0,0.000
1771957313.913693,17.109,14.467,0.015,31.593,31.65,0,0.000
1771957313.947196,19.024,14.407,0.014,33.449,29.90,0,0.000
1771957313.9826937,20.774,14.652,0.015,35.444,28.21,0,0.000
1771957314.0134313,16.382,14.286,0.013,30.683,32.59,0,0.000
1771957314.0466995,19.067,14.122,0.024,33.215,30.11,1,0.219
1771957314.0806112,19.517,14.321,0.016,33.857,29.54,0,0.000
1771957314.1138,18.769,14.349,0.014,33.136,30.18,0,0.000
1771957314.1456518,17.562,14.221,0.013,31.799,31.45,0,0.000
1771957314.1798341,19.845,14.267,0.015,34.130,29.30,0,0.000
1771957314.2124455,18.197,14.330,0.026,32.556,30.72,1,0.201
1771957314.2471716,19.742,14.903,0.022,34.670,28.84,0,0.000
1771957314.2809603,18.456,15.236,0.015,33.710,29.67,0,0.000
1771957314.3129838,17.692,14.261,0.014,31.970,31.28,0,0.000
1771957314.3461168,18.955,14.108,0.015,33.080,30.23,0,0.000
1771957314.3797066,19.181,14.334,0.015,33.534,29.82,0,0.000
1771957314.412187,18.121,14.290,0.014,32.427,30.84,0,0.000
1771957314.445578,19.169,14.153,0.014,33.339,30.00,0,0.000
1771957314.479174,19.109,14.328,0.015,33.455,29.89,0,0.000
1771957314.5121815,18.585,14.334,0.028,32.950,30.35,2,0.503
1771957314.551174,21.784,17.103,0.039,38.930,25.69,1,0.527
1771957314.580505,14.584,14.636,0.026,29.249,34.19,1,0.208
1771957314.6149879,20.095,14.313,0.016,34.428,29.05,0,0.000
1771957314.6480527,18.614,14.376,0.014,33.008,30.30,0,0.000
1771957314.6800883,17.579,14.380,0.016,31.977,31.27,0,0.000
1771957314.7129507,18.479,14.310,0.014,32.806,30.48,0,0.000
1771957314.747441,17.858,14.534,0.025,32.420,30.85,1,0.326
1771957314.7810528,18.366,15.156,0.026,33.550,29.81,1,0.212
1771957314.8163884,20.361,14.899,0.015,35.278,28.35,0,0.000
1771957314.8471045,16.048,14.592,0.014,30.657,32.62,0,0.000
1771957314.8802564,18.442,14.622,0.026,33.093,30.22,1,0.208
1771957314.912189,17.559,14.301,0.015,31.877,31.37,0,0.000
1771957314.9462333,19.824,14.144,0.020,33.990,29.42,1,0.343
1771957314.980369,19.762,14.303,0.014,34.082,29.34,0,0.000
1771957315.0127513,18.037,14.276,0.012,32.327,30.93,0,0.000
1771957315.046842,19.842,14.167,0.024,34.036,29.38,1,0.215
1771957315.0803335,19.168,14.239,0.026,33.435,29.91,1,0.264
1771957315.1134415,18.671,14.367,0.014,33.054,30.25,0,0.000
1771957315.145436,17.757,14.140,0.027,31.927,31.32,1,0.205
1771957315.181089,21.139,14.353,0.015,35.510,28.16,0,0.000
1771957315.2113602,16.093,14.108,0.012,30.215,33.10,0,0.000
1771957315.2454586,19.761,14.248,0.032,34.044,29.37,2,0.267
1771957315.2793956,19.523,14.255,0.018,33.799,29.59,0,0.000
1771957315.3154688,19.183,16.715,0.026,35.929,27.83,0,0.000
1771957315.3470008,17.183,14.180,0.057,31.423,31.82,1,0.510
1771957315.3789294,17.543,14.256,0.026,31.827,31.42,1,0.451
1771957315.4127605,19.007,14.717,0.040,33.768,29.61,1,0.291
1771957315.4491234,22.144,14.123,0.015,36.285,27.56,0,0.000
1771957315.4830484,19.689,14.139,0.016,33.847,29.54,0,0.000
1771957315.5150182,17.768,14.115,0.015,31.901,31.35,0,0.000
1771957315.5479631,18.456,14.325,0.027,32.811,30.48,1,0.274
1771957315.5796914,17.471,14.168,0.029,31.671,31.57,1,0.323
1771957315.613528,19.465,14.268,0.045,33.780,29.60,1,0.364
1771957315.6472497,19.451,14.164,0.026,33.644,29.72,1,0.267
1771957315.6792028,17.693,14.171,0.028,31.895,31.35,1,0.250
1771957315.7132516,19.844,14.133,0.015,33.995,29.42,0,0.000
1771957315.7472699,19.009,14.922,0.026,33.960,29.45,1,0.333
1771957315.7784975,17.032,14.122,0.016,31.172,32.08,0,0.000
1771957315.8113267,18.522,14.223,0.028,32.775,30.51,1,0.219
1771957315.8470316,20.873,14.345,0.017,35.238,28.38,0,0.000
1771957315.8790724,17.613,14.321,0.030,31.967,31.28,1,0.246
1771957315.9196165,25.008,15.409,0.043,40.464,24.71,1,0.253
1771957315.9484918,13.877,14.876,0.019,28.775,34.75,0,0.000
1771957315.9800708,16.665,14.831,0.018,31.517,31.73,0,0.000
1771957316.0136752,18.506,15.002,0.032,33.543,29.81,1,0.239
1771957316.0476866,19.239,14.691,0.017,33.949,29.46,0,0.000
1771957316.079947,17.355,14.809,0.032,32.199,31.06,1,0.347
1771957316.1145823,19.335,15.196,0.018,34.552,28.94,0,0.000
1771957316.1457675,16.745,14.360,0.016,31.124,32.13,0,0.000
1771957316.1792076,18.850,14.414,0.019,33.285,30.04,0,0.000
1771957316.212304,18.690,14.313,0.024,33.030,30.28,1,0.236
1771957316.2470078,20.224,14.374,0.026,34.629,28.88,0,0.000
1771957316.2816834,20.460,14.093,0.015,34.571,28.93,0,0.000
1771957316.3139222,18.021,14.135,0.014,32.172,31.08,0,0.000
1771957316.3477356,19.509,14.220,0.015,33.747,29.63,0,0.000
1771957316.3806205,17.770,15.018,0.024,32.814,30.47,1,0.232
1771957316.4136999,18.788,14.217,0.015,33.023,30.28,0,0.000
1771957316.4477253,19.222,14.710,0.032,33.968,29.44,0,0.000
1771957316.4782438,16.007,14.420,0.026,30.456,32.83,1,0.232
1771957316.51199,19.061,14.601,0.027,33.692,29.68,1,0.243
1771957316.5473757,21.047,14.251,0.029,35.329,28.31,2,0.260
1771957316.5794816,17.678,14.253,0.034,31.969,31.28,2,0.257
1771957316.6125693,18.726,14.272,0.029,33.030,30.28,2,0.298
1771957316.6465595,19.520,14.393,0.017,33.934,29.47,0,0.000
1771957316.6786397,17.816,14.188,0.016,32.023,31.23,0,0.000
1771957316.7142584,21.219,14.306,0.015,35.544,28.13,0,0.000
1771957316.7480943,19.092,14.543,0.123,33.761,29.62,1,0.219
1771957316.7797954,17.180,14.444,0.015,31.641,31.60,0,0.000
1771957316.811039,16.727,14.443,0.014,31.187,32.07,0,0.000
1771957316.8476963,20.990,15.440,0.035,36.470,27.42,1,0.239
1771957316.8800845,17.400,14.618,0.026,32.064,31.19,1,0.212
1771957316.9129615,18.346,14.371,0.024,32.746,30.54,1,0.305
1771957316.9469748,19.469,14.424,0.055,33.952,29.45,2,0.409
1771957316.9797153,18.276,14.350,0.031,32.659,30.62,2,0.267
1771957317.0174415,22.239,15.318,0.030,37.590,26.60,2,0.354
1771957317.0473866,15.182,14.667,0.030,29.882,33.47,2,0.274
1771957317.0791461,17.382,14.205,0.028,31.618,31.63,1,0.267
1771957317.1116467,17.990,14.436,0.014,32.444,30.82,0,0.000
1771957317.1453226,19.421,14.174,0.024,33.621,29.74,1,0.285
1771957317.1802208,19.641,15.160,0.031,34.836,28.71,0,0.000
1771957317.2138758,18.914,14.497,0.017,33.432,29.91,0,0.000
1771957317.2495167,19.583,14.901,0.032,34.522,28.97,1,0.260
1771957317.287507,23.248,14.646,0.019,37.917,26.37,0,0.000
1771957317.3172526,15.400,14.256,0.015,29.674,33.70,0,0.000
1771957317.3489602,17.411,14.223,0.015,31.652,31.59,0,0.000
1771957317.3825777,18.845,14.608,0.024,33.482,29.87,1,0.215
1771957317.4123158,15.443,14.214,0.024,29.684,33.69,1,0.243
1771957317.4447813,18.154,14.238,0.016,32.410,30.85,0,0.000
1771957317.4792793,19.549,14.874,0.015,34.441,29.04,0,0.000
1771957317.5141244,17.942,14.841,0.014,32.800,30.49,0,0.000
1771957317.5456445,16.433,14.931,0.080,31.448,31.80,1,0.236
1771957317.5784006,18.193,14.398,0.028,32.623,30.65,1,0.243
1771957317.6118076,18.732,14.577,0.028,33.340,29.99,1,0.333
1771957317.6447034,18.411,14.386,0.027,32.827,30.46,1,0.226
1771957317.6791945,20.017,14.387,0.016,34.423,29.05,0,0.000
1771957317.710691,17.056,14.342,0.027,31.428,31.82,1,0.215
1771957317.747749,22.236,14.704,0.039,36.983,27.04,1,0.298
1771957317.780429,16.132,16.392,0.049,32.576,30.70,1,0.219
1771957317.8158345,19.462,15.817,0.028,35.310,28.32,0,0.000
1771957317.847606,16.210,15.309,0.028,31.551,31.69,0,0.000
1771957317.8799267,16.258,15.907,0.022,32.191,31.06,0,0.000
1771957317.915793,21.211,14.530,0.023,35.769,27.96,0,0.000
1771957317.9498205,17.645,16.255,0.029,33.933,29.47,0,0.000
1771957317.983505,18.800,14.766,0.023,33.592,29.77,0,0.000
1771957318.0147722,15.408,15.747,0.025,31.185,32.07,0,0.000
1771957318.0487542,19.375,14.346,0.026,33.750,29.63,0,0.000
1771957318.0815773,18.425,14.263,0.021,32.713,30.57,0,0.000
1771957318.115152,18.890,14.467,0.026,33.387,29.95,0,0.000
1771957318.150846,20.449,15.110,0.023,35.587,28.10,0,0.000
1771957318.1813715,15.608,14.666,0.026,30.306,33.00,0,0.000
1771957318.2148716,18.639,14.717,0.024,33.384,29.95,0,0.000
1771957318.2470315,16.632,15.119,0.105,32.040,31.21,0,0.000
1771957318.2812185,18.969,14.822,0.023,33.819,29.57,0,0.000
1771957318.3124301,16.768,14.315,0.027,31.114,32.14,0,0.000
1771957318.3458335,18.621,14.546,0.030,33.200,30.12,0,0.000
1771957318.3784995,18.107,14.316,0.027,32.453,30.81,0,0.000
1771957318.4117095,18.578,14.403,0.022,33.007,30.30,0,0.000
1771957318.4510741,22.129,17.124,0.016,39.271,25.46,0,0.000
1771957318.4770346,11.570,14.288,0.024,25.886,38.63,0,0.000
1771957318.5102363,18.839,14.238,0.024,33.106,30.21,0,0.000
1771957318.5441537,19.258,14.538,0.022,33.822,29.57,0,0.000
1771957318.578354,19.622,14.477,0.015,34.117,29.31,0,0.000
1771957318.6108909,18.287,14.175,0.015,32.480,30.79,0,0.000
1771957318.6445723,19.197,14.389,0.023,33.613,29.75,0,0.000
1771957318.6789742,18.929,15.398,0.015,34.345,29.12,0,0.000
1771957318.713741,17.851,16.799,0.056,34.709,28.81,0,0.000
1771957318.7442086,15.835,14.453,0.016,30.308,32.99,0,0.000
1771957318.778941,19.483,15.138,0.035,34.659,28.85,1,0.239
